filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000000.wav,you killed all three of them for nothing,0,0,,,,
cv-other-test/sample-000001.wav,will it be warmer in montana,0,0,,,,
cv-other-test/sample-000002.wav,science has been arguing about the zoological classification of the species for decades,0,0,thirties,male,,
cv-other-test/sample-000003.wav,he wasn't asking for help,1,1,,,,
cv-other-test/sample-000004.wav,but he granted the travelers three days,0,0,sixties,male,us,
cv-other-test/sample-000005.wav,pull this lever to activate the piston,0,0,thirties,male,australia,
cv-other-test/sample-000006.wav,she likes you,0,0,twenties,male,,
cv-other-test/sample-000007.wav,they'll believe him,0,0,fifties,female,us,
cv-other-test/sample-000008.wav,she went over to the hospital to call on professor davis,0,0,thirties,male,us,
cv-other-test/sample-000009.wav,there are a lot of seats over there,0,0,,,,
cv-other-test/sample-000010.wav,my password has been changed without permission,0,0,fourties,female,us,
cv-other-test/sample-000011.wav,and you can meet us at the station,0,0,thirties,male,,
cv-other-test/sample-000012.wav,we speak of them only to children,0,0,twenties,male,indian,
cv-other-test/sample-000013.wav,as a workaround we could use application specific profiles,0,0,fourties,female,us,
cv-other-test/sample-000014.wav,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-000015.wav,what're you trying to do,0,0,,,,
cv-other-test/sample-000016.wav,the rest of you get in here and riot,0,0,,,,
cv-other-test/sample-000017.wav,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,0,0,,,,
cv-other-test/sample-000018.wav,he don't seem like a guy that'd fall into line,0,0,,,,
cv-other-test/sample-000019.wav,who did you talk to,0,0,,,,
cv-other-test/sample-000020.wav,have her call me back,0,0,twenties,male,indian,
cv-other-test/sample-000021.wav,he became friendly with the camel driver who traveled alongside him,0,0,,,,
cv-other-test/sample-000022.wav,i'm afraid you're blocking my view,0,0,,,,
cv-other-test/sample-000023.wav,it's a sacrifice we all ought to be glad to make,0,0,thirties,female,england,
cv-other-test/sample-000024.wav,the text does not discuss the meaning and effect of the weights,0,0,,,,
cv-other-test/sample-000025.wav,does she have the money,0,0,,,,
cv-other-test/sample-000026.wav,it created a sensation,0,0,,,,
cv-other-test/sample-000027.wav,i didn't come here to have you read my palm he said already regretting having come,0,0,,,,
cv-other-test/sample-000028.wav,wouldn't do any good,0,0,thirties,male,us,
cv-other-test/sample-000029.wav,were they quick or were they enraged,0,0,twenties,male,indian,
cv-other-test/sample-000030.wav,i can't let you have my plane,0,0,thirties,male,us,
cv-other-test/sample-000031.wav,the ceiling collapsed inwards,0,0,twenties,male,,
cv-other-test/sample-000032.wav,i wasn't prepared for his pickles,0,0,,,,
cv-other-test/sample-000033.wav,not always in this way but i always appear in one form or another,0,0,,,,
cv-other-test/sample-000034.wav,smoking is prohibited,0,0,,,,
cv-other-test/sample-000035.wav,they all met during office hours,0,0,thirties,male,us,
cv-other-test/sample-000036.wav,but he didn't stop,0,0,,,,
cv-other-test/sample-000037.wav,where'd you wire him,0,0,thirties,male,ireland,
cv-other-test/sample-000038.wav,and he gave the boy his blessing,0,0,,,,
cv-other-test/sample-000039.wav,the lumberjack jumped up the tree,0,0,,,,
cv-other-test/sample-000040.wav,the war continued and at times the wind carried the sweet sickly smell of blood,0,0,,,,
cv-other-test/sample-000041.wav,the mines had to be abandoned,0,0,,,,
cv-other-test/sample-000042.wav,and he hadn't perceived them because he had become accustomed to them,0,0,fourties,male,,
cv-other-test/sample-000043.wav,find the movie times at bow tie cinemas,0,0,,,,
cv-other-test/sample-000044.wav,the idea frightened him,0,0,,,,
cv-other-test/sample-000045.wav,what do you mean by that,0,0,fourties,male,us,
cv-other-test/sample-000046.wav,you're sure you don't mind,0,0,,,,
cv-other-test/sample-000047.wav,they represent millions of voters,0,0,,,,
cv-other-test/sample-000048.wav,i hope it works,0,0,,,,
cv-other-test/sample-000049.wav,i need a drink,0,0,,,,
cv-other-test/sample-000050.wav,because now he knew where his treasure was,3,3,,,,
cv-other-test/sample-000051.wav,you ain't gonna ruin this heist,0,0,,,,
cv-other-test/sample-000052.wav,twins are known to be confounding,0,0,,,,
cv-other-test/sample-000053.wav,both lost their lives in the raging storm,0,0,twenties,male,us,
cv-other-test/sample-000054.wav,the whole army of them,0,0,,,,
cv-other-test/sample-000055.wav,i can't please everybody,0,0,twenties,male,,
cv-other-test/sample-000056.wav,this morning i found a calculator taped to my wii,0,0,,,,
cv-other-test/sample-000057.wav,who is this man,0,0,,,,
cv-other-test/sample-000058.wav,you've only had five meals today,0,0,twenties,male,,
cv-other-test/sample-000059.wav,lisa why aren't you at the convention,0,0,,,,
cv-other-test/sample-000060.wav,i told you homeboy smuggling is being prosecuted,0,0,thirties,male,england,
cv-other-test/sample-000061.wav,saul was infuriating the others,0,0,fifties,female,indian,
cv-other-test/sample-000062.wav,it is still a phenomenal movement,0,0,thirties,male,england,
cv-other-test/sample-000063.wav,suddenly there is so much more time in a day because she no longer has to spend hours commuting,0,0,,,,
cv-other-test/sample-000064.wav,that rollercoaster was insane,0,0,thirties,male,us,
cv-other-test/sample-000065.wav,the loafers and golf caddies were used to hanging out near the railway station,0,0,,,,
cv-other-test/sample-000066.wav,i have the diet of a kid who found twenty dollars,0,0,,,,
cv-other-test/sample-000067.wav,finally i didn't have to feel guilty for using my computer on weekends,0,0,,,,
cv-other-test/sample-000068.wav,that's what i'm afraid of,0,0,twenties,male,,
cv-other-test/sample-000069.wav,marty helped capture the remagen bridge,0,0,,,,
