filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000000.wav,she composed an emotional song in her bedroom,0,0,,,,
cv-other-dev/sample-000001.wav,i could die happily and that made me feel good,0,0,,,,
cv-other-dev/sample-000002.wav,what are you doing up here then,0,0,,,,
cv-other-dev/sample-000003.wav,hundreds of observers saw the flame that night and the night after,0,0,,,,
cv-other-dev/sample-000004.wav,are you going to live with your mother,0,0,thirties,male,us,
cv-other-dev/sample-000005.wav,if you want it you must take it,0,0,,,,
cv-other-dev/sample-000006.wav,he tried again to concentrate on the pink shades of the desert and its stones,0,0,,,,
cv-other-dev/sample-000007.wav,you telephoned me to meet you,0,0,,,,
cv-other-dev/sample-000008.wav,boys and girls and music,0,0,,,,
cv-other-dev/sample-000009.wav,her walls were covered with dark and scary sketches,0,0,,,,
cv-other-dev/sample-000010.wav,let me speak to her,0,0,,,,
cv-other-dev/sample-000011.wav,the waitress was carrying an impressive amount of dinnerware but then an earthquake occurred and she dropped it all,0,0,twenties,male,us,
cv-other-dev/sample-000012.wav,it was there that the wise man lived,0,0,twenties,male,indian,
cv-other-dev/sample-000013.wav,our influence on their monopoly is tiny,0,0,twenties,male,indian,
cv-other-dev/sample-000014.wav,symbols of the little people,0,0,,,,
cv-other-dev/sample-000015.wav,holy moly you were fast on the zip line,0,0,twenties,male,indian,
cv-other-dev/sample-000016.wav,how old are you,0,0,,,,
cv-other-dev/sample-000017.wav,apparently it's the dumplings that make this stew taste so good,0,0,,,,
cv-other-dev/sample-000018.wav,i don't understand what you're talking about the desert said,0,0,,,,
cv-other-dev/sample-000019.wav,i was impatient to see it opened,0,0,thirties,female,us,
cv-other-dev/sample-000020.wav,you can create bookmarks in you web browser to make browsing more convenient,0,0,,,,
cv-other-dev/sample-000021.wav,the computer artist waited for the latest image to render,0,0,twenties,male,scotland,
cv-other-dev/sample-000022.wav,you're probably weak from hunger,0,0,,,,
cv-other-dev/sample-000023.wav,you just don't know all that you've done,0,0,twenties,female,us,
cv-other-dev/sample-000024.wav,what are you doing here,0,0,,,,
cv-other-dev/sample-000025.wav,pencils down time is over,0,0,twenties,male,bermuda,
cv-other-dev/sample-000026.wav,he did find it soon after dawn and not far from the sand pits,0,0,sixties,male,us,
cv-other-dev/sample-000027.wav,i'm just your little rent collector,0,0,twenties,male,us,
cv-other-dev/sample-000028.wav,want to walk to new york,0,0,,,,
cv-other-dev/sample-000029.wav,the daffodils are blooming,0,0,fourties,male,,
cv-other-dev/sample-000030.wav,the jacket had a purpose and so did the boy,0,0,twenties,male,us,
cv-other-dev/sample-000031.wav,he still calls his mother 'mummy',0,0,,,,
cv-other-dev/sample-000032.wav,the train lines provided an easy path to follow,0,0,,,,
cv-other-dev/sample-000033.wav,and i'm the biggest of the lot,0,0,twenties,male,australia,
cv-other-dev/sample-000034.wav,she set it on the shelf and there it stayed,0,0,fourties,male,us,
cv-other-dev/sample-000035.wav,here i am between my flock and my treasure the boy thought,0,0,,,,
cv-other-dev/sample-000036.wav,i just came in to get warm,0,0,sixties,female,us,
cv-other-dev/sample-000037.wav,is it a deal,0,0,fourties,male,us,
cv-other-dev/sample-000038.wav,i'll be a monkey's uncle,0,0,,,,
cv-other-dev/sample-000039.wav,nobody's going to rush me into anything,0,0,fifties,female,us,
cv-other-dev/sample-000040.wav,henderson was taking it in,0,0,fifties,female,,
cv-other-dev/sample-000041.wav,it's a temporary tattoo that looks like a color wheel,0,0,,,,
cv-other-dev/sample-000042.wav,this is what i wished for,0,0,,,,
cv-other-dev/sample-000043.wav,and better still to be alone with one's books,1,1,,,,
cv-other-dev/sample-000044.wav,you'll weaken when you see that little jezebel,0,0,,,,
cv-other-dev/sample-000045.wav,i'll give you a break,0,0,,,,
cv-other-dev/sample-000046.wav,i like cyndi wayne,0,0,fifties,female,indian,
cv-other-dev/sample-000047.wav,could have been on my way to old doc brown,1,1,thirties,male,us,
cv-other-dev/sample-000048.wav,there isn't even a single reason for me to go to the lake today,0,0,twenties,male,england,
cv-other-dev/sample-000049.wav,i'm not afraid to die,0,0,sixties,male,england,
cv-other-dev/sample-000050.wav,i wanted the doll but the auction became too expensive,0,0,thirties,male,ireland,
cv-other-dev/sample-000051.wav,got to be a sergeant,0,0,sixties,male,newzealand,
cv-other-dev/sample-000052.wav,remember the night we broke the windows in this old house,0,0,fifties,male,indian,
cv-other-dev/sample-000053.wav,then it was the radio,0,0,thirties,male,us,
cv-other-dev/sample-000054.wav,why don't you fellows get your own news,0,0,,,,
cv-other-dev/sample-000055.wav,some of those who saw its flight say it travelled with a hissing sound,0,0,,,,
cv-other-dev/sample-000056.wav,you know where she lives,0,0,twenties,male,us,
cv-other-dev/sample-000057.wav,the pages of the book flipped upside down,0,0,,,,
cv-other-dev/sample-000058.wav,being surrounded by so many people made him feel uncomfortable,0,0,fifties,male,england,
cv-other-dev/sample-000059.wav,play tyrants and wraiths,0,0,,,,
cv-other-dev/sample-000060.wav,i suppose i could,0,0,,,,
cv-other-dev/sample-000061.wav,after all the spinning had stopped megan felt better,0,0,twenties,male,indian,
cv-other-dev/sample-000062.wav,the boy spent a sleepless night,0,0,,,,
cv-other-dev/sample-000063.wav,i don't know what it is,0,0,thirties,male,england,
cv-other-dev/sample-000064.wav,he experienced the pictures with his fingers while he listened,0,0,twenties,male,england,
cv-other-dev/sample-000065.wav,the kyoto style coffee does not disappoint,0,0,,,,
cv-other-dev/sample-000066.wav,i would appreciate if you could create a concise table,0,0,,,,
cv-other-dev/sample-000067.wav,how do you think i got here,0,0,,,,
cv-other-dev/sample-000068.wav,without the dataset the article is useless,0,0,,,,
cv-other-dev/sample-000069.wav,all they ever do really is look for food and water,0,0,sixties,male,england,
cv-other-dev/sample-000070.wav,you're not paid to be a canary,0,0,twenties,male,canada,
cv-other-dev/sample-000071.wav,are you really fred's brother,0,0,thirties,male,us,
cv-other-dev/sample-000072.wav,you know what we're going to do,1,1,,,,
cv-other-dev/sample-000073.wav,i've had this shop for thirty years,1,1,,,,
cv-other-dev/sample-000074.wav,your government is counting on you,0,0,thirties,male,us,
cv-other-dev/sample-000075.wav,what do you think you're doing holding up traffic,0,0,,,,
cv-other-dev/sample-000076.wav,everything looked diffuse after she took the narcotic,0,0,,,,
cv-other-dev/sample-000077.wav,then what's a big political boss like shiela daniels doing in town,1,1,,,,
cv-other-dev/sample-000078.wav,it wasn't there,0,0,thirties,male,ireland,
cv-other-dev/sample-000079.wav,please give me my robe,0,0,twenties,male,,
cv-other-dev/sample-000080.wav,give untouched by human hands five points out of ,0,0,,,,
cv-other-dev/sample-000081.wav,i'm city editor in name only,0,0,,,,
cv-other-dev/sample-000082.wav,many telescopes were pointed at it,0,0,,,,
cv-other-dev/sample-000083.wav,i've crossed these sands many times said one of the camel drivers one night,0,0,,,,
cv-other-dev/sample-000084.wav,somewhere you are holding the person i love the boy said,0,0,,,,
cv-other-dev/sample-000085.wav,the boy wanted to believe that his friend had simply become separated from him by accident,1,1,sixties,female,england,
cv-other-dev/sample-000086.wav,they're always after me for interviews,0,0,,,,
cv-other-dev/sample-000087.wav,but i don't have it,0,0,,,,
cv-other-dev/sample-000088.wav,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,0,0,,,,
cv-other-dev/sample-000089.wav,it has happened many times before,0,0,thirties,male,,
cv-other-dev/sample-000090.wav,the global positioning system works with triangulation,0,0,,,,
cv-other-dev/sample-000091.wav,we have recovered most of the deleted files but some are still being processed,0,0,,,,
cv-other-dev/sample-000092.wav,it'll be for life,0,0,fourties,female,us,
cv-other-dev/sample-000093.wav,there was a small building there with a window at which people bought tickets to africa,0,0,thirties,male,us,
cv-other-dev/sample-000094.wav,we're going to take her over to my private office,0,0,twenties,female,australia,
cv-other-dev/sample-000095.wav,the mazarine blue butterfly is extinct in the united kingdom,0,0,,,,
cv-other-dev/sample-000096.wav,the volume wouldn't increase much further,0,0,,,,
cv-other-dev/sample-000097.wav,everything you need to know you have learned through your journey,0,0,,,,
cv-other-dev/sample-000098.wav,i'm through listening to you,0,0,,,,
cv-other-dev/sample-000099.wav,just tell them marge sent you,0,0,,,,
cv-other-dev/sample-000100.wav,my mother is the best cook in the world,0,0,twenties,female,us,
cv-other-dev/sample-000101.wav,what's wrong with that,0,0,sixties,male,australia,
cv-other-dev/sample-000102.wav,i've got a weakness,0,0,twenties,female,australia,
cv-other-dev/sample-000103.wav,don't say anything fatima interrupted,0,0,,,,
cv-other-dev/sample-000104.wav,he voyaged on a ship called beagle,0,0,twenties,male,canada,
cv-other-dev/sample-000105.wav,oh its not such a big deal right away,0,0,thirties,male,us,
cv-other-dev/sample-000106.wav,you should see the other guy specifically how good at fighting he is,0,0,,,,
cv-other-dev/sample-000107.wav,she bought cucumbers at the marketplace,0,0,,,,
cv-other-dev/sample-000108.wav,i taught them everything they do,0,0,twenties,male,,
cv-other-dev/sample-000109.wav,my wacom tablet has a dodgy wire,0,0,,,,
cv-other-dev/sample-000110.wav,i'm going to wait here for you every day,1,1,thirties,male,england,
cv-other-dev/sample-000111.wav,on the very first page it described a burial ceremony,0,0,,,,
cv-other-dev/sample-000112.wav,i met a man with sharp nails,0,0,thirties,female,england,
cv-other-dev/sample-000113.wav,wait just a minute now,0,0,,,,
cv-other-dev/sample-000114.wav,and shouldn't they be garnished,0,0,thirties,male,us,
cv-other-dev/sample-000115.wav,aiding an escaped criminal,0,0,fourties,male,us,
cv-other-dev/sample-000116.wav,then stop acting like one,0,0,,,,
cv-other-dev/sample-000117.wav,how do you suppose ken got that gun,0,0,,,,
cv-other-dev/sample-000118.wav,words are in my notsohumble opinion our most inexhaustible source of magic,0,0,thirties,male,,
cv-other-dev/sample-000119.wav,in my fantasy i can guarantee harmony for all eternity,0,0,,,,
cv-other-dev/sample-000120.wav,he learned swimming in school,0,0,,,,
cv-other-dev/sample-000121.wav,now what's the story,0,0,fourties,male,england,
cv-other-dev/sample-000122.wav,she could not manage to climb over the fence,0,0,fourties,male,newzealand,
cv-other-dev/sample-000123.wav,astronomy might be complicated but it's not rocket science,0,0,twenties,male,us,
cv-other-dev/sample-000124.wav,the visual acuity is astonishing,0,0,,,,
cv-other-dev/sample-000125.wav,i gave you fifty just the other day,0,0,,,,
